dataset,model,attack,window_id,window_source,true,pred,scenario,split,family
diabetes,nn,bim,window_0,diagnostic_window,bim,org,one-model-out,nn,xgb
diabetes,nn,bim,window_1,diagnostic_window,bim,org,one-model-out,nn,xgb
diabetes,nn,bim,window_2,diagnostic_window,bim,org,one-model-out,nn,xgb
diabetes,nn,bim,window_3,diagnostic_window,bim,org,one-model-out,nn,xgb
diabetes,nn,bim,window_4,diagnostic_window,bim,org,one-model-out,nn,xgb
diabetes,nn,fgm,window_0,diagnostic_window,fgm,org,one-model-out,nn,xgb
diabetes,nn,fgm,window_1,diagnostic_window,fgm,org,one-model-out,nn,xgb
diabetes,nn,fgm,window_2,diagnostic_window,fgm,org,one-model-out,nn,xgb
diabetes,nn,fgm,window_3,diagnostic_window,fgm,org,one-model-out,nn,xgb
diabetes,nn,fgm,window_4,diagnostic_window,fgm,org,one-model-out,nn,xgb
diabetes,nn,org,window_0,diagnostic_window,org,org,one-model-out,nn,xgb
diabetes,nn,org,window_1,diagnostic_window,org,org,one-model-out,nn,xgb
diabetes,nn,org,window_2,diagnostic_window,org,org,one-model-out,nn,xgb
diabetes,nn,org,window_3,diagnostic_window,org,org,one-model-out,nn,xgb
diabetes,nn,org,window_4,diagnostic_window,org,org,one-model-out,nn,xgb
diabetes,nn,pgd,window_0,diagnostic_window,pgd,org,one-model-out,nn,xgb
diabetes,nn,pgd,window_1,diagnostic_window,pgd,org,one-model-out,nn,xgb
diabetes,nn,pgd,window_2,diagnostic_window,pgd,org,one-model-out,nn,xgb
diabetes,nn,pgd,window_3,diagnostic_window,pgd,org,one-model-out,nn,xgb
diabetes,nn,pgd,window_4,diagnostic_window,pgd,org,one-model-out,nn,xgb
wilt,nn,bim,window_0,diagnostic_window,bim,org,one-model-out,nn,xgb
wilt,nn,bim,window_1,diagnostic_window,bim,org,one-model-out,nn,xgb
wilt,nn,bim,window_2,diagnostic_window,bim,org,one-model-out,nn,xgb
wilt,nn,bim,window_3,diagnostic_window,bim,org,one-model-out,nn,xgb
wilt,nn,bim,window_4,diagnostic_window,bim,org,one-model-out,nn,xgb
wilt,nn,fgm,window_0,diagnostic_window,fgm,org,one-model-out,nn,xgb
wilt,nn,fgm,window_1,diagnostic_window,fgm,org,one-model-out,nn,xgb
wilt,nn,fgm,window_2,diagnostic_window,fgm,org,one-model-out,nn,xgb
wilt,nn,fgm,window_3,diagnostic_window,fgm,org,one-model-out,nn,xgb
wilt,nn,fgm,window_4,diagnostic_window,fgm,org,one-model-out,nn,xgb
wilt,nn,org,window_0,diagnostic_window,org,org,one-model-out,nn,xgb
wilt,nn,org,window_1,diagnostic_window,org,org,one-model-out,nn,xgb
wilt,nn,org,window_2,diagnostic_window,org,org,one-model-out,nn,xgb
wilt,nn,org,window_3,diagnostic_window,org,org,one-model-out,nn,xgb
wilt,nn,org,window_4,diagnostic_window,org,org,one-model-out,nn,xgb
wilt,nn,pgd,window_0,diagnostic_window,pgd,org,one-model-out,nn,xgb
wilt,nn,pgd,window_1,diagnostic_window,pgd,org,one-model-out,nn,xgb
wilt,nn,pgd,window_2,diagnostic_window,pgd,org,one-model-out,nn,xgb
wilt,nn,pgd,window_3,diagnostic_window,pgd,org,one-model-out,nn,xgb
wilt,nn,pgd,window_4,diagnostic_window,pgd,org,one-model-out,nn,xgb
banknote,svm,hsj,full,full_group,hsj,hsj,one-model-out,svm,xgb
banknote,svm,org,full,full_group,org,org,one-model-out,svm,xgb
banknote,svm,zoo,full,full_group,zoo,zoo,one-model-out,svm,xgb
diabetes,svm,hsj,full,full_group,hsj,hsj,one-model-out,svm,xgb
diabetes,svm,org,full,full_group,org,org,one-model-out,svm,xgb
diabetes,svm,zoo,full,full_group,zoo,zoo,one-model-out,svm,xgb
wilt,svm,hsj,full,full_group,hsj,hsj,one-model-out,svm,xgb
wilt,svm,org,full,full_group,org,org,one-model-out,svm,xgb
wilt,svm,zoo,full,full_group,zoo,zoo,one-model-out,svm,xgb
banknote,svm,hsj,window_0,diagnostic_window,hsj,zoo,one-model-out,svm,xgb
banknote,svm,hsj,window_1,diagnostic_window,hsj,zoo,one-model-out,svm,xgb
banknote,svm,hsj,window_2,diagnostic_window,hsj,hsj,one-model-out,svm,xgb
banknote,svm,hsj,window_3,diagnostic_window,hsj,zoo,one-model-out,svm,xgb
banknote,svm,hsj,window_4,diagnostic_window,hsj,hsj,one-model-out,svm,xgb
banknote,svm,org,window_0,diagnostic_window,org,org,one-model-out,svm,xgb
banknote,svm,org,window_1,diagnostic_window,org,org,one-model-out,svm,xgb
banknote,svm,org,window_2,diagnostic_window,org,org,one-model-out,svm,xgb
banknote,svm,org,window_3,diagnostic_window,org,org,one-model-out,svm,xgb
banknote,svm,org,window_4,diagnostic_window,org,org,one-model-out,svm,xgb
banknote,svm,zoo,window_0,diagnostic_window,zoo,zoo,one-model-out,svm,xgb
banknote,svm,zoo,window_1,diagnostic_window,zoo,hsj,one-model-out,svm,xgb
banknote,svm,zoo,window_2,diagnostic_window,zoo,zoo,one-model-out,svm,xgb
banknote,svm,zoo,window_3,diagnostic_window,zoo,zoo,one-model-out,svm,xgb
banknote,svm,zoo,window_4,diagnostic_window,zoo,zoo,one-model-out,svm,xgb
diabetes,svm,hsj,window_0,diagnostic_window,hsj,hsj,one-model-out,svm,xgb
diabetes,svm,hsj,window_1,diagnostic_window,hsj,hsj,one-model-out,svm,xgb
diabetes,svm,hsj,window_2,diagnostic_window,hsj,hsj,one-model-out,svm,xgb
diabetes,svm,hsj,window_3,diagnostic_window,hsj,hsj,one-model-out,svm,xgb
diabetes,svm,hsj,window_4,diagnostic_window,hsj,hsj,one-model-out,svm,xgb
diabetes,svm,org,window_0,diagnostic_window,org,org,one-model-out,svm,xgb
diabetes,svm,org,window_1,diagnostic_window,org,org,one-model-out,svm,xgb
diabetes,svm,org,window_2,diagnostic_window,org,org,one-model-out,svm,xgb
diabetes,svm,org,window_3,diagnostic_window,org,org,one-model-out,svm,xgb
diabetes,svm,org,window_4,diagnostic_window,org,org,one-model-out,svm,xgb
diabetes,svm,zoo,window_0,diagnostic_window,zoo,zoo,one-model-out,svm,xgb
diabetes,svm,zoo,window_1,diagnostic_window,zoo,zoo,one-model-out,svm,xgb
diabetes,svm,zoo,window_2,diagnostic_window,zoo,zoo,one-model-out,svm,xgb
diabetes,svm,zoo,window_3,diagnostic_window,zoo,zoo,one-model-out,svm,xgb
diabetes,svm,zoo,window_4,diagnostic_window,zoo,zoo,one-model-out,svm,xgb
wilt,svm,hsj,window_0,diagnostic_window,hsj,hsj,one-model-out,svm,xgb
wilt,svm,hsj,window_1,diagnostic_window,hsj,zoo,one-model-out,svm,xgb
wilt,svm,hsj,window_2,diagnostic_window,hsj,hsj,one-model-out,svm,xgb
wilt,svm,hsj,window_3,diagnostic_window,hsj,hsj,one-model-out,svm,xgb
wilt,svm,hsj,window_4,diagnostic_window,hsj,hsj,one-model-out,svm,xgb
wilt,svm,org,window_0,diagnostic_window,org,org,one-model-out,svm,xgb
wilt,svm,org,window_1,diagnostic_window,org,org,one-model-out,svm,xgb
wilt,svm,org,window_2,diagnostic_window,org,org,one-model-out,svm,xgb
wilt,svm,org,window_3,diagnostic_window,org,org,one-model-out,svm,xgb
wilt,svm,org,window_4,diagnostic_window,org,org,one-model-out,svm,xgb
wilt,svm,zoo,window_0,diagnostic_window,zoo,zoo,one-model-out,svm,xgb
wilt,svm,zoo,window_1,diagnostic_window,zoo,zoo,one-model-out,svm,xgb
wilt,svm,zoo,window_2,diagnostic_window,zoo,zoo,one-model-out,svm,xgb
wilt,svm,zoo,window_3,diagnostic_window,zoo,zoo,one-model-out,svm,xgb
wilt,svm,zoo,window_4,diagnostic_window,zoo,zoo,one-model-out,svm,xgb
banknote,xgb,hsj,full,full_group,hsj,hsj,one-model-out,xgb,xgb
banknote,xgb,org,full,full_group,org,org,one-model-out,xgb,xgb
banknote,xgb,zoo,full,full_group,zoo,zoo,one-model-out,xgb,xgb
diabetes,xgb,hsj,full,full_group,hsj,zoo,one-model-out,xgb,xgb
diabetes,xgb,org,full,full_group,org,org,one-model-out,xgb,xgb
diabetes,xgb,zoo,full,full_group,zoo,zoo,one-model-out,xgb,xgb
wilt,xgb,hsj,full,full_group,hsj,hsj,one-model-out,xgb,xgb
wilt,xgb,org,full,full_group,org,org,one-model-out,xgb,xgb
wilt,xgb,zoo,full,full_group,zoo,zoo,one-model-out,xgb,xgb
banknote,xgb,hsj,window_0,diagnostic_window,hsj,hsj,one-model-out,xgb,xgb
banknote,xgb,hsj,window_1,diagnostic_window,hsj,hsj,one-model-out,xgb,xgb
banknote,xgb,hsj,window_2,diagnostic_window,hsj,hsj,one-model-out,xgb,xgb
banknote,xgb,hsj,window_3,diagnostic_window,hsj,zoo,one-model-out,xgb,xgb
banknote,xgb,hsj,window_4,diagnostic_window,hsj,hsj,one-model-out,xgb,xgb
banknote,xgb,org,window_0,diagnostic_window,org,org,one-model-out,xgb,xgb
banknote,xgb,org,window_1,diagnostic_window,org,org,one-model-out,xgb,xgb
banknote,xgb,org,window_2,diagnostic_window,org,org,one-model-out,xgb,xgb
banknote,xgb,org,window_3,diagnostic_window,org,org,one-model-out,xgb,xgb
banknote,xgb,org,window_4,diagnostic_window,org,org,one-model-out,xgb,xgb
banknote,xgb,zoo,window_0,diagnostic_window,zoo,zoo,one-model-out,xgb,xgb
banknote,xgb,zoo,window_1,diagnostic_window,zoo,org,one-model-out,xgb,xgb
banknote,xgb,zoo,window_2,diagnostic_window,zoo,zoo,one-model-out,xgb,xgb
banknote,xgb,zoo,window_3,diagnostic_window,zoo,org,one-model-out,xgb,xgb
banknote,xgb,zoo,window_4,diagnostic_window,zoo,zoo,one-model-out,xgb,xgb
diabetes,xgb,hsj,window_0,diagnostic_window,hsj,zoo,one-model-out,xgb,xgb
diabetes,xgb,hsj,window_1,diagnostic_window,hsj,hsj,one-model-out,xgb,xgb
diabetes,xgb,hsj,window_2,diagnostic_window,hsj,zoo,one-model-out,xgb,xgb
diabetes,xgb,hsj,window_3,diagnostic_window,hsj,zoo,one-model-out,xgb,xgb
diabetes,xgb,hsj,window_4,diagnostic_window,hsj,zoo,one-model-out,xgb,xgb
diabetes,xgb,org,window_0,diagnostic_window,org,org,one-model-out,xgb,xgb
diabetes,xgb,org,window_1,diagnostic_window,org,org,one-model-out,xgb,xgb
diabetes,xgb,org,window_2,diagnostic_window,org,org,one-model-out,xgb,xgb
diabetes,xgb,org,window_3,diagnostic_window,org,org,one-model-out,xgb,xgb
diabetes,xgb,org,window_4,diagnostic_window,org,org,one-model-out,xgb,xgb
diabetes,xgb,zoo,window_0,diagnostic_window,zoo,zoo,one-model-out,xgb,xgb
diabetes,xgb,zoo,window_1,diagnostic_window,zoo,zoo,one-model-out,xgb,xgb
diabetes,xgb,zoo,window_2,diagnostic_window,zoo,zoo,one-model-out,xgb,xgb
diabetes,xgb,zoo,window_3,diagnostic_window,zoo,zoo,one-model-out,xgb,xgb
diabetes,xgb,zoo,window_4,diagnostic_window,zoo,zoo,one-model-out,xgb,xgb
wilt,xgb,hsj,window_0,diagnostic_window,hsj,hsj,one-model-out,xgb,xgb
wilt,xgb,hsj,window_1,diagnostic_window,hsj,hsj,one-model-out,xgb,xgb
wilt,xgb,hsj,window_2,diagnostic_window,hsj,hsj,one-model-out,xgb,xgb
wilt,xgb,hsj,window_3,diagnostic_window,hsj,hsj,one-model-out,xgb,xgb
wilt,xgb,hsj,window_4,diagnostic_window,hsj,hsj,one-model-out,xgb,xgb
wilt,xgb,org,window_0,diagnostic_window,org,org,one-model-out,xgb,xgb
wilt,xgb,org,window_1,diagnostic_window,org,org,one-model-out,xgb,xgb
wilt,xgb,org,window_2,diagnostic_window,org,org,one-model-out,xgb,xgb
wilt,xgb,org,window_3,diagnostic_window,org,org,one-model-out,xgb,xgb
wilt,xgb,org,window_4,diagnostic_window,org,org,one-model-out,xgb,xgb
wilt,xgb,zoo,window_0,diagnostic_window,zoo,zoo,one-model-out,xgb,xgb
wilt,xgb,zoo,window_1,diagnostic_window,zoo,zoo,one-model-out,xgb,xgb
wilt,xgb,zoo,window_2,diagnostic_window,zoo,zoo,one-model-out,xgb,xgb
wilt,xgb,zoo,window_3,diagnostic_window,zoo,zoo,one-model-out,xgb,xgb
wilt,xgb,zoo,window_4,diagnostic_window,zoo,zoo,one-model-out,xgb,xgb
banknote,lin,org,full,full_group,org,org,10-fold cross-validation,0,xgb
banknote,lin,zoo,full,full_group,zoo,hsj,10-fold cross-validation,0,xgb
banknote,nn,bim,full,full_group,bim,bim,10-fold cross-validation,0,xgb
banknote,nn,org,full,full_group,org,org,10-fold cross-validation,0,xgb
banknote,svm,zoo,full,full_group,zoo,zoo,10-fold cross-validation,0,xgb
banknote,lin,hsj,window_1,diagnostic_window,hsj,hsj,10-fold cross-validation,0,xgb
banknote,lin,hsj,window_2,diagnostic_window,hsj,zoo,10-fold cross-validation,0,xgb
banknote,lin,org,window_2,diagnostic_window,org,org,10-fold cross-validation,0,xgb
banknote,lin,org,window_3,diagnostic_window,org,org,10-fold cross-validation,0,xgb
banknote,lin,zoo,window_0,diagnostic_window,zoo,hsj,10-fold cross-validation,0,xgb
banknote,svm,hsj,window_4,diagnostic_window,hsj,hsj,10-fold cross-validation,0,xgb
diabetes,nn,fgm,window_0,diagnostic_window,fgm,pgd,10-fold cross-validation,0,xgb
diabetes,nn,pgd,window_0,diagnostic_window,pgd,pgd,10-fold cross-validation,0,xgb
diabetes,svm,hsj,window_3,diagnostic_window,hsj,hsj,10-fold cross-validation,0,xgb
diabetes,svm,hsj,window_4,diagnostic_window,hsj,hsj,10-fold cross-validation,0,xgb
diabetes,svm,org,window_3,diagnostic_window,org,org,10-fold cross-validation,0,xgb
wilt,nn,bim,window_2,diagnostic_window,bim,bim,10-fold cross-validation,0,xgb
wilt,nn,fgm,window_0,diagnostic_window,fgm,bim,10-fold cross-validation,0,xgb
wilt,nn,pgd,window_2,diagnostic_window,pgd,pgd,10-fold cross-validation,0,xgb
wilt,svm,org,window_3,diagnostic_window,org,org,10-fold cross-validation,0,xgb
wilt,svm,zoo,window_4,diagnostic_window,zoo,zoo,10-fold cross-validation,0,xgb
wilt,xgb,hsj,window_3,diagnostic_window,hsj,hsj,10-fold cross-validation,0,xgb
wilt,xgb,org,window_1,diagnostic_window,org,org,10-fold cross-validation,0,xgb
wilt,xgb,zoo,window_1,diagnostic_window,zoo,zoo,10-fold cross-validation,0,xgb
banknote,svm,org,full,full_group,org,org,10-fold cross-validation,1,xgb
wilt,nn,bim,full,full_group,bim,bim,10-fold cross-validation,1,xgb
wilt,svm,hsj,full,full_group,hsj,hsj,10-fold cross-validation,1,xgb
banknote,lin,hsj,window_3,diagnostic_window,hsj,hsj,10-fold cross-validation,1,xgb
banknote,lin,org,window_1,diagnostic_window,org,org,10-fold cross-validation,1,xgb
banknote,lin,org,window_4,diagnostic_window,org,org,10-fold cross-validation,1,xgb
banknote,lin,zoo,window_2,diagnostic_window,zoo,zoo,10-fold cross-validation,1,xgb
banknote,nn,fgm,window_1,diagnostic_window,fgm,fgm,10-fold cross-validation,1,xgb
banknote,nn,org,window_4,diagnostic_window,org,org,10-fold cross-validation,1,xgb
banknote,svm,hsj,window_0,diagnostic_window,hsj,hsj,10-fold cross-validation,1,xgb
banknote,svm,zoo,window_4,diagnostic_window,zoo,zoo,10-fold cross-validation,1,xgb
banknote,xgb,hsj,window_0,diagnostic_window,hsj,hsj,10-fold cross-validation,1,xgb
diabetes,lin,org,window_1,diagnostic_window,org,org,10-fold cross-validation,1,xgb
diabetes,nn,fgm,window_2,diagnostic_window,fgm,fgm,10-fold cross-validation,1,xgb
diabetes,nn,pgd,window_2,diagnostic_window,pgd,pgd,10-fold cross-validation,1,xgb
diabetes,svm,hsj,window_0,diagnostic_window,hsj,hsj,10-fold cross-validation,1,xgb
diabetes,svm,org,window_1,diagnostic_window,org,org,10-fold cross-validation,1,xgb
diabetes,xgb,zoo,window_1,diagnostic_window,zoo,zoo,10-fold cross-validation,1,xgb
wilt,lin,hsj,window_3,diagnostic_window,hsj,hsj,10-fold cross-validation,1,xgb
wilt,lin,org,window_3,diagnostic_window,org,hsj,10-fold cross-validation,1,xgb
wilt,lin,zoo,window_4,diagnostic_window,zoo,zoo,10-fold cross-validation,1,xgb
wilt,nn,bim,window_0,diagnostic_window,bim,bim,10-fold cross-validation,1,xgb
wilt,nn,pgd,window_3,diagnostic_window,pgd,pgd,10-fold cross-validation,1,xgb
wilt,xgb,zoo,window_4,diagnostic_window,zoo,zoo,10-fold cross-validation,1,xgb
diabetes,nn,bim,full,full_group,bim,bim,10-fold cross-validation,2,xgb
diabetes,svm,hsj,full,full_group,hsj,hsj,10-fold cross-validation,2,xgb
wilt,svm,org,full,full_group,org,org,10-fold cross-validation,2,xgb
wilt,xgb,zoo,full,full_group,zoo,zoo,10-fold cross-validation,2,xgb
banknote,nn,bim,window_0,diagnostic_window,bim,bim,10-fold cross-validation,2,xgb
banknote,nn,org,window_0,diagnostic_window,org,org,10-fold cross-validation,2,xgb
banknote,svm,hsj,window_1,diagnostic_window,hsj,hsj,10-fold cross-validation,2,xgb
banknote,xgb,org,window_2,diagnostic_window,org,org,10-fold cross-validation,2,xgb
diabetes,lin,hsj,window_2,diagnostic_window,hsj,hsj,10-fold cross-validation,2,xgb
diabetes,lin,zoo,window_3,diagnostic_window,zoo,zoo,10-fold cross-validation,2,xgb
diabetes,nn,pgd,window_1,diagnostic_window,pgd,pgd,10-fold cross-validation,2,xgb
diabetes,xgb,hsj,window_0,diagnostic_window,hsj,hsj,10-fold cross-validation,2,xgb
diabetes,xgb,hsj,window_3,diagnostic_window,hsj,hsj,10-fold cross-validation,2,xgb
diabetes,xgb,zoo,window_0,diagnostic_window,zoo,zoo,10-fold cross-validation,2,xgb
wilt,lin,org,window_1,diagnostic_window,org,hsj,10-fold cross-validation,2,xgb
wilt,lin,org,window_2,diagnostic_window,org,hsj,10-fold cross-validation,2,xgb
wilt,lin,zoo,window_3,diagnostic_window,zoo,zoo,10-fold cross-validation,2,xgb
wilt,nn,fgm,window_1,diagnostic_window,fgm,fgm,10-fold cross-validation,2,xgb
wilt,nn,fgm,window_3,diagnostic_window,fgm,fgm,10-fold cross-validation,2,xgb
wilt,nn,org,window_1,diagnostic_window,org,org,10-fold cross-validation,2,xgb
wilt,nn,pgd,window_4,diagnostic_window,pgd,pgd,10-fold cross-validation,2,xgb
wilt,svm,hsj,window_4,diagnostic_window,hsj,hsj,10-fold cross-validation,2,xgb
wilt,xgb,org,window_0,diagnostic_window,org,org,10-fold cross-validation,2,xgb
wilt,xgb,zoo,window_0,diagnostic_window,zoo,zoo,10-fold cross-validation,2,xgb
banknote,nn,fgm,full,full_group,fgm,fgm,10-fold cross-validation,3,xgb
diabetes,lin,hsj,full,full_group,hsj,hsj,10-fold cross-validation,3,xgb
diabetes,lin,zoo,full,full_group,zoo,zoo,10-fold cross-validation,3,xgb
diabetes,nn,fgm,full,full_group,fgm,fgm,10-fold cross-validation,3,xgb
wilt,svm,zoo,full,full_group,zoo,zoo,10-fold cross-validation,3,xgb
banknote,lin,hsj,window_4,diagnostic_window,hsj,zoo,10-fold cross-validation,3,xgb
banknote,lin,org,window_0,diagnostic_window,org,org,10-fold cross-validation,3,xgb
banknote,nn,bim,window_1,diagnostic_window,bim,bim,10-fold cross-validation,3,xgb
banknote,nn,pgd,window_1,diagnostic_window,pgd,fgm,10-fold cross-validation,3,xgb
banknote,svm,hsj,window_2,diagnostic_window,hsj,hsj,10-fold cross-validation,3,xgb
banknote,svm,zoo,window_0,diagnostic_window,zoo,zoo,10-fold cross-validation,3,xgb
banknote,svm,zoo,window_2,diagnostic_window,zoo,zoo,10-fold cross-validation,3,xgb
banknote,xgb,zoo,window_4,diagnostic_window,zoo,zoo,10-fold cross-validation,3,xgb
diabetes,lin,org,window_0,diagnostic_window,org,org,10-fold cross-validation,3,xgb
diabetes,nn,bim,window_0,diagnostic_window,bim,pgd,10-fold cross-validation,3,xgb
diabetes,svm,hsj,window_1,diagnostic_window,hsj,hsj,10-fold cross-validation,3,xgb
diabetes,svm,org,window_0,diagnostic_window,org,org,10-fold cross-validation,3,xgb
diabetes,svm,org,window_4,diagnostic_window,org,org,10-fold cross-validation,3,xgb
diabetes,xgb,org,window_0,diagnostic_window,org,org,10-fold cross-validation,3,xgb
wilt,nn,org,window_3,diagnostic_window,org,org,10-fold cross-validation,3,xgb
wilt,nn,pgd,window_0,diagnostic_window,pgd,pgd,10-fold cross-validation,3,xgb
wilt,svm,hsj,window_1,diagnostic_window,hsj,hsj,10-fold cross-validation,3,xgb
wilt,svm,hsj,window_3,diagnostic_window,hsj,hsj,10-fold cross-validation,3,xgb
wilt,xgb,org,window_2,diagnostic_window,org,org,10-fold cross-validation,3,xgb
banknote,svm,hsj,full,full_group,hsj,hsj,10-fold cross-validation,4,xgb
diabetes,nn,org,full,full_group,org,org,10-fold cross-validation,4,xgb
diabetes,svm,org,full,full_group,org,org,10-fold cross-validation,4,xgb
diabetes,xgb,org,full,full_group,org,org,10-fold cross-validation,4,xgb
diabetes,xgb,zoo,full,full_group,zoo,zoo,10-fold cross-validation,4,xgb
wilt,nn,org,full,full_group,org,org,10-fold cross-validation,4,xgb
banknote,lin,zoo,window_3,diagnostic_window,zoo,hsj,10-fold cross-validation,4,xgb
banknote,nn,pgd,window_2,diagnostic_window,pgd,fgm,10-fold cross-validation,4,xgb
banknote,svm,org,window_0,diagnostic_window,org,org,10-fold cross-validation,4,xgb
banknote,xgb,hsj,window_1,diagnostic_window,hsj,hsj,10-fold cross-validation,4,xgb
banknote,xgb,org,window_0,diagnostic_window,org,org,10-fold cross-validation,4,xgb
diabetes,lin,hsj,window_1,diagnostic_window,hsj,hsj,10-fold cross-validation,4,xgb
diabetes,lin,zoo,window_4,diagnostic_window,zoo,zoo,10-fold cross-validation,4,xgb
diabetes,nn,bim,window_2,diagnostic_window,bim,bim,10-fold cross-validation,4,xgb
diabetes,nn,fgm,window_3,diagnostic_window,fgm,fgm,10-fold cross-validation,4,xgb
diabetes,nn,fgm,window_4,diagnostic_window,fgm,fgm,10-fold cross-validation,4,xgb
diabetes,nn,org,window_2,diagnostic_window,org,org,10-fold cross-validation,4,xgb
wilt,lin,hsj,window_0,diagnostic_window,hsj,org,10-fold cross-validation,4,xgb
wilt,lin,zoo,window_1,diagnostic_window,zoo,zoo,10-fold cross-validation,4,xgb
wilt,nn,bim,window_3,diagnostic_window,bim,bim,10-fold cross-validation,4,xgb
wilt,svm,zoo,window_0,diagnostic_window,zoo,zoo,10-fold cross-validation,4,xgb
wilt,xgb,hsj,window_2,diagnostic_window,hsj,hsj,10-fold cross-validation,4,xgb
wilt,xgb,org,window_4,diagnostic_window,org,org,10-fold cross-validation,4,xgb
diabetes,lin,org,full,full_group,org,org,10-fold cross-validation,5,xgb
wilt,nn,fgm,full,full_group,fgm,fgm,10-fold cross-validation,5,xgb
banknote,nn,fgm,window_4,diagnostic_window,fgm,pgd,10-fold cross-validation,5,xgb
banknote,nn,org,window_3,diagnostic_window,org,org,10-fold cross-validation,5,xgb
banknote,nn,pgd,window_3,diagnostic_window,pgd,fgm,10-fold cross-validation,5,xgb
banknote,xgb,hsj,window_4,diagnostic_window,hsj,hsj,10-fold cross-validation,5,xgb
banknote,xgb,org,window_3,diagnostic_window,org,org,10-fold cross-validation,5,xgb
banknote,xgb,zoo,window_1,diagnostic_window,zoo,hsj,10-fold cross-validation,5,xgb
diabetes,lin,hsj,window_3,diagnostic_window,hsj,hsj,10-fold cross-validation,5,xgb
diabetes,lin,hsj,window_4,diagnostic_window,hsj,zoo,10-fold cross-validation,5,xgb
diabetes,lin,org,window_4,diagnostic_window,org,zoo,10-fold cross-validation,5,xgb
diabetes,lin,zoo,window_0,diagnostic_window,zoo,zoo,10-fold cross-validation,5,xgb
diabetes,lin,zoo,window_1,diagnostic_window,zoo,hsj,10-fold cross-validation,5,xgb
